9/20/2023 3:00:00 AM,"43,449.72",279.83,283.5,279.52,88.73,74.94,51.32,"11,000.00","2,647,240,000.00",,119.5,119.92,120.44,197.15,177.9,175.36,"15,000.00","5,099,912,000.00","24,938.47",276.45,277.52,277.06,45.91,42.97,40.08,"7,000.00","4,301,859,000.00","47,049.14",276.2,275.7,277.45,88.73,88.62,77.29,"13,000.00","3,045,861,000.00","2,323.76",276.22,275.62,276.14,11.38,9.71,5.08,"1,000.00","230,664,000.00","520,789.97",280.11,279.45,280.1,662.7,650.8,626.85,"131,000.00","9,375,417,000.00","25,571.81",122.27,121.99,122.69,99.24,79.65,76.87,"4,000.00","1,016,607,000.00","6,612.24",119.77,119.42,119.54,23.99,15.25,20.83,"2,000.00","470,116,000.00"
9/20/2023 3:15:00 AM,"45,765.79",278.98,279.98,278.34,83.88,75.91,53.58,"12,000.00","2,647,252,000.00",,119.47,119.94,120.48,204.31,178.77,169.61,"16,000.00","5,099,928,000.00","24,970.21",276.43,277.55,277.06,47.14,44.15,40.48,"6,000.00","4,301,865,000.00","48,059.93",275.98,275.39,277.19,99.01,99.98,87.22,"14,000.00","3,045,875,000.00","2,422.46",276.02,275.33,275.87,11.55,9.92,5.05,"1,000.00","230,665,000.00","524,001.66",280.02,279.44,280.02,662.32,650.02,640.71,"132,000.00","9,375,549,000.00","16,656.01",122.95,122.76,123.43,64.44,45.98,50.98,"5,000.00","1,016,612,000.00","6,516.27",120.06,119.8,119.93,24.14,15.14,20.96,"1,000.00","470,117,000.00"
9/20/2023 3:30:00 AM,"39,050.61",279.88,282.68,280.1,86.6,68.56,42.74,"11,000.00","2,647,263,000.00",,119.48,119.95,120.45,199.08,171.31,175.51,"15,000.00","5,099,943,000.00","24,510.86",276.46,277.54,277.07,45.93,43.87,39.57,"6,000.00","4,301,871,000.00","56,058.30",276.04,275.45,277.17,104.28,106.62,92.82,"14,000.00","3,045,889,000.00","2,978.24",276.06,275.39,275.88,10.28,9.38,5.05,0,"230,665,000.00","526,044.19",279.08,278.78,279.6,675.58,645.17,644.66,"134,000.00","9,375,683,000.00","24,930.85",122.93,122.79,123.37,97.52,74.9,77.18,"5,000.00","1,016,617,000.00","6,745.65",120.34,120.05,120.2,24.46,15.15,20.77,"2,000.00","470,119,000.00"
9/20/2023 3:45:00 AM,"40,789.42",278.74,279.06,278.32,83.41,68.9,45.13,"10,000.00","2,647,273,000.00",,119.58,120.02,120.56,186.88,161.41,159.8,"18,000.00","5,099,961,000.00","24,422.61",276.48,277.63,277.09,46.06,43.24,39.32,"6,000.00","4,301,877,000.00","59,081.34",275.97,275.27,277.13,109.92,110.25,93.7,"13,000.00","3,045,902,000.00","2,771.58",275.98,275.2,275.8,9.89,9.31,4.93,"1,000.00","230,666,000.00","537,819.38",280.1,279.88,280.68,689.73,659.54,667.72,"131,000.00","9,375,814,000.00","15,992.47",123.26,123.1,123.71,62.92,43.96,49.21,"4,000.00","1,016,621,000.00","6,716.11",120.34,120.05,120.23,26.68,14.87,19.79,"2,000.00","470,121,000.00"
9/20/2023 4:00:00 AM,"37,828.41",278.85,279.81,278.33,84.65,65.19,40.72,"11,000.00","2,647,284,000.00",,119.36,119.76,120.28,238.62,221.79,219.69,"16,000.00","5,099,977,000.00","25,013.83",276.42,277.52,277.01,46.86,43.53,40.17,"6,000.00","4,301,883,000.00","52,591.07",276.1,275.5,277.3,101.65,100.41,85.01,"12,000.00","3,045,914,000.00","2,856.70",276.13,275.43,276,12.36,11.38,4.95,"1,000.00","230,667,000.00","529,722.63",280.16,279.58,280.35,669.93,659.37,644.55,"132,000.00","9,375,946,000.00","16,496.63",123.52,123.32,123.85,63.73,45.19,53.15,"5,000.00","1,016,626,000.00","6,673.94",120.7,120.37,120.51,25.23,14.78,20.52,"1,000.00","470,122,000.00"
9/20/2023 4:15:00 AM,"41,034.12",278.49,278.86,278.07,83.9,69.65,45.55,"10,000.00","2,647,294,000.00",,119.47,119.93,120.48,182.36,153.66,151.97,"16,000.00","5,099,993,000.00","25,001.43",276.29,277.41,276.83,47,43.36,40.44,"7,000.00","4,301,890,000.00","50,436.09",275.93,275.34,277.09,96.96,96.03,81.25,"12,000.00","3,045,926,000.00","2,343.49",275.96,275.29,275.79,11.34,9.68,5.05,"1,000.00","230,668,000.00","517,884.22",279.47,278.84,279.57,653.11,647.58,632.94,"130,000.00","9,376,076,000.00","25,384.11",122.11,121.9,122.57,99.53,77.29,76.66,"4,000.00","1,016,630,000.00","6,534.87",120.34,120.1,120.18,25.26,15.17,20.63,"2,000.00","470,124,000.00"
9/20/2023 4:30:00 AM,"42,396.98",280,282.51,279.34,90.36,67.22,48.51,"10,000.00","2,647,304,000.00",,119.26,119.74,120.32,220.02,200.18,192.07,"16,000.00","5,100,009,000.00","24,447.93",276.14,277.35,276.81,45.96,43.6,39.17,"6,000.00","4,301,896,000.00","56,918.42",275.79,275.08,276.96,107.96,107.58,92.05,"14,000.00","3,045,940,000.00","4,513.94",275.78,275,275.63,12.67,10.25,7.89,0,"230,668,000.00","518,226.69",279.16,278.45,279.48,668.75,644.64,625.92,"129,000.00","9,376,205,000.00","16,834.87",122.4,122.28,122.8,66.31,43.19,54.69,"5,000.00","1,016,635,000.00","6,542.56",120.14,119.93,120.06,25.29,15.15,20.59,"1,000.00","470,125,000.00"
9/20/2023 4:45:00 AM,"41,647.76",282.41,291.57,285.34,99.92,74.3,49.93,"11,000.00","2,647,315,000.00",,119.53,119.94,120.52,132.58,117.79,114.23,"18,000.00","5,100,027,000.00","24,605.43",276.03,277.15,276.68,46.25,43.98,39.34,"6,000.00","4,301,902,000.00","54,715.86",275.53,274.95,276.74,105.31,104.61,89.33,"13,000.00","3,045,953,000.00","2,676.21",275.54,274.88,275.41,11.54,10.09,5.02,"1,000.00","230,669,000.00","514,735.47",280.15,279.12,280.23,661.46,650.96,611.92,"128,000.00","9,376,333,000.00","24,799.32",122.41,122.11,122.8,95.4,79.35,75.29,"5,000.00","1,016,640,000.00","6,411.40",120.46,120.19,120.34,24.17,14.96,20.02,"2,000.00","470,127,000.00"
9/20/2023 5:00:00 AM,"43,928.48",279.33,282.81,279.49,86.85,72.61,49.49,"11,000.00","2,647,326,000.00",,119.31,119.8,120.4,182.8,163,151.94,"13,000.00","5,100,040,000.00","24,421.75",275.97,277.21,276.66,45.98,43.24,39.36,"6,000.00","4,301,908,000.00","43,313.43",275.72,274.96,276.84,86.81,86.05,73.34,"13,000.00","3,045,966,000.00","2,189.62",275.73,274.89,275.51,10.98,9.63,4.93,"1,000.00","230,670,000.00","511,472.44",280.46,279.68,280.6,651.73,642.89,612.6,"129,000.00","9,376,462,000.00","15,758.86",122.58,122.35,122.97,60.97,45.77,48.45,"5,000.00","1,016,644,000.00","6,757.49",120.3,120.06,120.2,26.42,14.81,19.46,"1,000.00","470,128,000.00"
9/20/2023 5:15:00 AM,"40,402.29",278.85,282.47,278.81,87.86,68.89,43.55,"10,000.00","2,647,336,000.00",,119.17,119.57,120.2,197.02,187.87,176.3,"16,000.00","5,100,056,000.00","24,852.62",275.7,276.95,276.35,45.88,43.5,40.5,"6,000.00","4,301,914,000.00","50,916.64",275.37,274.61,276.47,97.9,99.05,85.21,"11,000.00","3,045,977,000.00","1,956.84",275.36,274.52,275.13,9.91,8.55,4.88,0,"230,670,000.00","507,300.91",280.85,280.12,281.15,649.61,634.81,603.46,"127,000.00","9,376,589,000.00","16,306.68",122.76,122.62,123.06,62.23,44.36,53.14,"4,000.00","1,016,649,000.00","6,603.35",120.54,120.29,120.38,24.06,14.82,21.04,"2,000.00","470,130,000.00"
9/20/2023 5:30:00 AM,"39,635.83",280.7,281.01,281.71,79.88,69.71,46.8,"11,000.00","2,647,347,000.00",,119.63,120.02,120.66,195.65,185.51,169.83,"16,000.00","5,100,072,000.00","24,373.95",276.77,277.96,277.39,45.67,43.74,38.74,"6,000.00","4,301,920,000.00","52,145.77",276.04,275.41,277.15,107.05,105.53,91.59,"14,000.00","3,045,991,000.00","3,355.08",276.03,275.32,275.81,13.75,12.55,5.04,"1,000.00","230,671,000.00","505,364.06",279.79,279.05,280.1,651.46,634.41,601.26,"128,000.00","9,376,717,000.00","16,832.00",122.83,122.74,123.3,70.51,44.57,50.68,"4,000.00","1,016,653,000.00","7,115.11",120.6,120.4,120.52,28.21,15.27,20.36,"1,000.00","470,131,000.00"
9/20/2023 5:45:00 AM,"40,318.38",283.97,289.94,289.03,92.76,73.05,49.28,"10,000.00","2,647,357,000.00",,119.33,119.77,120.36,199.04,171.43,175.73,"16,000.00","5,100,088,000.00","24,135.49",276.14,277.39,276.73,44.86,42.95,38.16,"7,000.00","4,301,927,000.00","53,670.28",275.04,274.35,276.11,110.37,108.61,97.32,"13,000.00","3,046,004,000.00","1,747.88",275.07,274.31,274.82,9.7,7.77,4.93,"1,000.00","230,672,000.00","504,932.06",279.65,279.26,280.21,658.35,625.11,603.42,"126,000.00","9,376,843,000.00","16,763.51",122.24,122.03,122.46,62.23,46.22,55.78,"6,000.00","1,016,659,000.00","6,533.07",119.95,119.72,119.8,23.58,14.75,20.89,"2,000.00","470,133,000.00"
9/20/2023 6:00:00 AM,"50,069.68",277.77,278.9,277.68,87.19,75.32,53.52,"10,000.00","2,647,367,000.00",,119.07,119.58,120.21,207.22,170.84,167.58,"16,000.00","5,100,104,000.00","25,988.48",275.58,276.92,276.22,47.9,46.04,39.26,"6,000.00","4,301,933,000.00","63,418.63",274.65,273.95,275.59,113.61,111.39,101.44,"14,000.00","3,046,018,000.00","2,592.23",274.63,273.86,274.23,11.9,10.38,4.89,0,"230,672,000.00","507,879.91",279.85,279.36,280.46,657.33,629.91,607.14,"126,000.00","9,376,969,000.00","17,071.26",122.25,122.18,122.68,67.55,45.45,51.03,"4,000.00","1,016,663,000.00","6,339.46",120.09,119.92,120.01,24.75,14.81,19.55,"1,000.00","470,134,000.00"
9/20/2023 6:15:00 AM,"49,646.88",276.63,276.47,276.08,92.15,74.83,51.56,"13,000.00","2,647,380,000.00",,118.07,118.43,119.09,209.95,183.48,178.65,"15,000.00","5,100,119,000.00","93,294.29",272.54,273.73,273.04,126.08,132.01,123.28,"15,000.00","4,301,948,000.00","48,875.07",275.35,274.73,276.27,91.63,91.02,81.22,"13,000.00","3,046,031,000.00","3,304.50",273.69,272.95,273.29,13.1,12.37,4.82,"1,000.00","230,673,000.00","505,397.16",280.39,279.55,280.8,657.32,633.83,593.52,"127,000.00","9,377,096,000.00","17,068.48",122.35,122.26,122.74,68.36,43.84,52,"5,000.00","1,016,668,000.00","4,361.88",120.27,119.95,120.03,16.72,14.61,11.91,"2,000.00","470,136,000.00"
9/20/2023 6:30:00 AM,"57,552.38",281.5,290.17,286.82,104.37,96.93,65.39,"14,000.00","2,647,394,000.00",,118.71,118.94,119.59,219.92,195.56,180.5,"17,000.00","5,100,136,000.00","132,286.39",273.56,274.51,273.86,174.3,180.03,171.98,"33,000.00","4,301,981,000.00","55,234.68",275.56,275.03,276.54,102.97,102.53,90.93,"12,000.00","3,046,043,000.00","2,446.26",275.6,274.99,275.25,11.71,10.51,4.85,"1,000.00","230,674,000.00","477,039.59",280.8,280.08,281.19,616.87,592.73,563.13,"123,000.00","9,377,219,000.00","25,205.82",122.23,122.09,122.65,97.45,78.15,79.69,"5,000.00","1,016,673,000.00","6,712.74",120.24,120.06,120.12,24.96,14.6,21.17,"1,000.00","470,137,000.00"
9/20/2023 6:45:00 AM,"53,669.79",276.07,276.04,275.48,90.72,82.37,50.05,"15,000.00","2,647,409,000.00",,118.77,119.08,119.79,224.79,210.49,172.35,"17,000.00","5,100,153,000.00","75,589.02",274.36,275.3,274.71,103.88,107.14,100.83,"21,000.00","4,302,002,000.00","55,976.37",275.59,275.09,276.71,104.93,102.19,89.38,"14,000.00","3,046,057,000.00","3,148.85",275.63,275.07,275.44,13.12,12.26,4.87,0,"230,674,000.00","475,836.56",281.27,280.45,281.53,608.71,594.14,560.18,"122,000.00","9,377,341,000.00","15,955.20",122.57,122.53,123.06,62.7,45.22,48.37,"5,000.00","1,016,678,000.00","6,444.04",120.36,120.15,120.24,24.29,14.67,20.43,"2,000.00","470,139,000.00"
9/20/2023 7:00:00 AM,"59,722.07",275.26,275.53,274.51,93.32,90.9,57.45,"15,000.00","2,647,424,000.00",,118.45,118.81,119.49,248.12,231.64,220.02,"20,000.00","5,100,173,000.00","82,766.58",273.71,274.75,274.08,114.38,118.43,111.16,"21,000.00","4,302,023,000.00","51,635.51",275.08,274.63,276.19,101.7,100.45,94.28,"14,000.00","3,046,071,000.00","2,684.14",275.1,274.58,274.89,12.15,10.69,4.91,"1,000.00","230,675,000.00","485,603.75",281.44,280.41,281.66,627.11,612.83,563.61,"124,000.00","9,377,465,000.00","26,158.54",122.3,122.14,122.71,100.51,79.77,81.33,"4,000.00","1,016,682,000.00","7,166.24",120.36,120.14,120.2,25.08,16.84,22.46,"2,000.00","470,141,000.00"
9/20/2023 7:15:00 AM,"50,994.13",279.43,279.59,280.41,55.4,86.54,64.4,"16,000.00","2,647,440,000.00",,118.49,118.77,119.55,244.89,250.04,208.1,"21,000.00","5,100,194,000.00","77,511.59",273.73,274.79,274.21,105.54,113.01,102.82,"19,000.00","4,302,042,000.00","64,318.45",274.74,274.18,275.76,121.43,118.43,106.28,"15,000.00","3,046,086,000.00","6,889.75",274.74,274.1,274.46,17.98,14.95,9.3,"1,000.00","230,676,000.00","476,527.91",281.69,280.51,281.8,615.72,604.47,547.11,"122,000.00","9,377,587,000.00","15,924.30",122.71,122.62,123.11,62.69,43.78,50.01,"5,000.00","1,016,687,000.00","5,984.85",120.58,120.32,120.46,22.81,14.68,18.6,"1,000.00","470,142,000.00"
9/20/2023 7:30:00 AM,"54,179.50",290.33,302.06,304.48,81.78,100.39,76.55,"2,000.00","2,647,453,000.00",,118.35,118.64,119.36,225.69,238.73,202.56,"19,000.00","5,100,213,000.00","75,832.44",273.33,274.48,273.85,104.58,109.87,101.09,"19,000.00","4,302,061,000.00","71,792.18",274.41,273.78,275.62,127.55,121.99,108.01,"14,000.00","3,046,100,000.00","5,254.20",274.43,273.73,274.33,14.83,11.74,8.54,"2,000.00","230,678,000.00","485,330.91",281.05,280.17,281.16,620.26,612.86,574.47,"120,000.00","9,377,707,000.00","24,811.36",122.55,122.38,123.04,97.06,78.96,74.5,"5,000.00","1,016,692,000.00","6,452.29",120.54,120.33,120.49,24.78,14.4,19.42,"1,000.00","470,143,000.00"
9/20/2023 7:45:00 AM,"59,115.92",275.44,275.61,275.16,59.66,90.41,61.14,"3,000.00","2,647,467,000.00",,118.38,118.64,119.47,214,216.08,173.02,"21,000.00","5,100,234,000.00","69,740.28",273.44,274.52,273.74,95.69,101.51,94.75,"18,000.00","4,302,079,000.00","73,311.18",274.32,273.81,275.32,124.17,122.64,112.28,"17,000.00","3,046,117,000.00","5,007.41",274.34,273.76,274.02,14.47,11.97,8.06,"1,000.00","230,679,000.00","484,070.34",281.15,280.17,281.41,624.79,612.05,564.92,"120,000.00","9,377,827,000.00","17,178.60",122.87,122.76,123.26,67.19,45.74,54.35,"4,000.00","1,016,696,000.00","6,235.02",120.68,120.43,120.55,22.71,14.42,19.71,"2,000.00","470,145,000.00"
9/20/2023 8:00:00 AM,"61,772.39",279.52,284.15,284.27,72.92,111.51,73.96,"15,000.00","2,647,482,000.00",,118.63,119.01,119.77,277.08,266.61,238.66,"19,000.00","5,100,253,000.00","63,725.43",274.58,275.71,275.16,89.36,96.37,86.72,"16,000.00","4,302,095,000.00","73,886.88",274.07,273.47,275.22,128.87,125.69,111.09,"16,000.00","3,046,133,000.00","2,793.56",274.06,273.39,273.9,12.01,11.07,4.71,"1,000.00","230,680,000.00","477,280.34",281.48,280.53,281.35,598.96,610.44,563.59,"120,000.00","9,377,947,000.00","25,011.58",122.48,122.29,122.96,97.82,78.8,74.78,"5,000.00","1,016,701,000.00","6,264.90",120.45,120.23,120.38,24.95,13.21,19.39,"1,000.00","470,146,000.00"
9/20/2023 8:15:00 AM,"91,519.80",281.17,287.82,286.29,99.89,139.45,98.88,"9,000.00","2,647,498,000.00",,118.7,118.89,119.73,223.72,228.06,195.53,"19,000.00","5,100,272,000.00","62,944.20",274.07,275.24,274.51,88.92,93.76,85.73,"16,000.00","4,302,111,000.00","62,336.48",275.17,274.54,276.27,114.34,112.62,100.66,"16,000.00","3,046,149,000.00","2,510.34",275.21,274.49,275,11.2,9.72,4.92,0,"230,680,000.00","477,459.69",281.46,280.55,281.43,608.31,604.96,564.61,"118,000.00","9,378,065,000.00","15,851.95",122.77,122.67,123.14,59.41,43.61,53.56,"4,000.00","1,016,705,000.00","6,613.87",120.45,120.27,120.37,25.24,14.52,20.11,"2,000.00","470,148,000.00"
